vin,sellingprice
wmwzc3c52cwl81906,2862.9382304841347
nm0ae8f72e1136685,5729.111176460737
jthkd5bh7b2013640,2995.867927334968
kmhct4ae2cu040045,4530.954932947754
3lnhm26186r625222,2811.297229908894
1fmcu9j97euc77758,7595.38997712209
1nxbr32e36z577174,3048.838786251401
1d4gp25b25b129436,4640.553379573741
2gkflwek1e6211046,5729.111176460737
5tddk3ehxbs066695,4700.095099950688
1n4al2apxcn423247,2862.9382304841347
5npe24afxfh005146,5729.111176460737
1ft8w3b67ceb07459,4530.954932947754
1g4hp57207u147274,4640.553379573741
wddng86x37a126142,3048.838786251401
4a3aa46g72e156780,4640.553379573741
1fmcu0c73akd12552,2995.867927334968
wdcyr49e85x158528,2811.297229908894
3lnhl2gc8cr808702,4530.954932947754
wba3b3c52df530275,5960.724111200405
4t1bd1eb4du002180,5960.724111200405
wbaxg5c55ddy35358,5960.724111200405
2t2zk1ba2cc067914,4530.954932947754
km8jucag3eu824950,5729.111176460737
1ftfw1e89afd58502,4700.095099950688
jhmfb2f51cs004844,5960.724111200405
5npdh4ae8dh307310,5960.724111200405
1c3cdfaa9dd290575,4349.61418550507
5xykt3a69fg557142,7595.38997712209
1c3cdzcb5dn636798,5960.724111200405
jnkcv51e93m307605,4640.553379573741
kndjp3a57e7058861,7595.38997712209
jn8as5mt7bw183479,4700.095099950688
1n4al2apxcn433471,4530.954932947754
jthbe1bl7d5002956,5960.724111200405
1n6ba0ek7bn302372,2995.867927334968
knaln4d79e5128385,7595.38997712209
kmhd35lh3eu171697,7595.38997712209
1fmcu0gx9eud45978,5729.111176460737
2c4rdgcg7er323097,5729.111176460737
1g8zv57767f141830,4640.553379573741
1n4al2ap8cn545671,4530.954932947754
1hgcb7659na127352,2392.0275933871617
1c3cdfaa7dd316008,7595.38997712209
jn1cv6fe1dm770150,5960.724111200405
1fmfu175x9la14582,4705.270144382061
3tmmu4fn1bm036201,4700.095099950688
5n1ar18wx6c623119,4640.553379573741
4t1bf1fk7cu614915,4530.954932947754
1b3hb48b87d149819,4640.553379573741
4s3bmbc64e3038524,7595.38997712209
1gccscf99b8126523,4700.095099950688
5npeb4ac7dh729864,4349.61418550507
3n1ab6ap2cl673217,4530.954932947754
jf2shafc8bh745836,4700.095099950688
3fa6p0ruxer152716,7595.38997712209
1n4aa5ap2dc843685,5960.724111200405
3gnfk16z62g264894,4640.553379573741
1ftex1e61afc74438,2995.867927334968
5gtdn136768184817,4640.553379573741
1fmcu0d70bka30840,4700.095099950688
5tfjx4gn8dx018378,5960.724111200405
1d8hd48p47f556868,3048.838786251401
knafx4a69e5139891,7595.38997712209
2b3ca3cv8ah286522,2995.867927334968
1fafp44412f179990,4640.553379573741
1c3ccbcg8en121480,7595.38997712209
1c3cdzcb1dn661942,5960.724111200405
2c3ccakt2eh315973,5729.111176460737
4t1bf1fk6cu021966,4530.954932947754
1fahp3f20cl386095,4530.954932947754
yv1rs58d622141730,3048.838786251401
kmhd35lh2eu171223,7595.38997712209
3d7kr28a87g828767,4640.553379573741
wp0ac2a72cl090547,2862.9382304841347
yv1cn59h341092557,4640.553379573741
1a4gp45r06b731009,4640.553379573741
5tdzt34a04s209972,4640.553379573741
kndjt2a69c7444693,4530.954932947754
3n1ce2cp1el407048,7595.38997712209
1g6ds5ev7a0133064,4700.095099950688
1hgcr2f33ea043539,5729.111176460737
5tdbt44a51s030023,3048.838786251401
1ftfx1et5bfc64202,2995.867927334968
1vwbp7a38cc038498,4530.954932947754
4t1bf3ek6bu767006,4700.095099950688
1fahp2e80dg206091,5729.111176460737
1ft7x2b6xceb34867,2862.9382304841347
2g1wf5ek3b1221883,4700.095099950688
wbaul7c57bvm80839,4700.095099950688
5xxgm4a72dg212778,5960.724111200405
jthbk1eg5c2476430,4530.954932947754
3gnal2ek1fs503305,7595.38997712209
jthbf5c26c5162917,5960.724111200405
wdbuf83j75x167620,4640.553379573741
1c3ccbcg1dn526093,5960.724111200405
wmeej3ba4dk601238,4349.61418550507
1c4njrcb5ed773681,7595.38997712209
1c3ccbcg5dn578634,5960.724111200405
kmhgc4dd0cu204073,4530.954932947754
1c3cdzab7dn665237,5960.724111200405
2c4rc1cg0dr751639,5960.724111200405
1fmjk1k55aea30074,4700.095099950688
4jgbb86e98a367971,4640.553379573741
5npec4acxch419106,4530.954932947754
wddhf5kb3da675456,5960.724111200405
1fmcu9eg4ckc03537,4530.954932947754
1n4aa5ap8cc825335,2862.9382304841347
salak2d45ca597810,4530.954932947754
wmwmm335x8tp71068,4640.553379573741
3fafp37373r175671,4640.553379573741
3gnal2ek8ds582002,5960.724111200405
1hgcp26729a080256,4705.270144382061
2g1wf5ek2b1259945,4700.095099950688
5lmjj3j58eel02281,7595.38997712209
5npdh4ae2dh315970,5960.724111200405
wbaya8c59dd227737,4349.61418550507
sajhy174xlc607411,1062.1510445407166
1fmcu9j94eub33679,7595.38997712209
1ftfx1ef9dfc41292,4349.61418550507
4t1be46k69u349952,3001.042971766341
3fa6p0g71er115695,7595.38997712209
1c3ccbcg2en158735,7595.38997712209
2d8hn54p98r152578,4640.553379573741
1j8gr48k67c533537,3048.838786251401
wbaph5g56bnn58976,4530.954932947754
wbskg9c53ce797618,4530.954932947754
wddgf5eb7ar101625,4700.095099950688
1ftfw1et5dkd39719,4349.61418550507
2g1wk15n379189525,4640.553379573741
2gtec19c271640273,4640.553379573741
1n6ad0er7dn750288,5960.724111200405
1ftkr1ad6bpa75074,4700.095099950688
3gnal1ek2cs582702,4530.954932947754
1n4aa5ap3cc817093,4530.954932947754
5fnrl38776b419054,2811.297229908894
2c3ka33v39h588861,4705.270144382061
wmwrc33516tk17729,4640.553379573741
1ftne2ew8eda53965,7595.38997712209
2b3cl3cg7bh512286,2995.867927334968
1g1jc6sg5e4217688,7595.38997712209
4t1fa38p15u057510,4640.553379573741
yv1vw295x1f639431,4640.553379573741
3n1cn7ap2dl893433,4349.61418550507
wbadx7c52be579749,4700.095099950688
2t1bu4ee9dc020770,5960.724111200405
1n4aa5ap4dc804998,5960.724111200405
1gcrcsea2dz350582,5960.724111200405
2c8gm684x4r315606,4640.553379573741
1c4ajwag0el253020,7595.38997712209
5xyzt3lb5dg021102,5960.724111200405
2b3ka43g88h235356,4640.553379573741
2c4rc1bg0er449318,7595.38997712209
2c4rdgcg2dr611561,5960.724111200405
1c4njcba3ed749787,7595.38997712209
kmhec4a43da091427,5960.724111200405
1ftfw1ef9dkf80676,5960.724111200405
1gkev33718j118411,4640.553379573741
5xyztdlbxeg167566,7595.38997712209
1fm5k7f84egb64061,7595.38997712209
1g6dg577790110380,4705.270144382061
5n3aa08c98n904334,4640.553379573741
1fm5k8f85ega60734,5729.111176460737
1fbss3bl1cda98694,4530.954932947754
1fmcu9d73ckc22307,2862.9382304841347
1n4al2ap0cn417277,2862.9382304841347
kndjt2a29b7711696,1073.909236524043
1fadp3e22dl305051,4349.61418550507
wdcgg8hb1bf687532,2995.867927334968
jnkbv61e38m207010,4640.553379573741
1hgcg16532a078112,4640.553379573741
wbawv5c56ap098831,2995.867927334968
1fahp2e85dg221511,5960.724111200405
wddgf4hb9dr269552,4349.61418550507
2fmdk49c08ba31089,4640.553379573741
1b3el46x76n106497,4640.553379573741
1g1pf5sc2c7369996,4530.954932947754
5fnyf28487b038673,4640.553379573741
5npdh4aexeh504058,7595.38997712209
1gcek19t0xz118655,4640.553379573741
1c4rjfjtxec287854,7595.38997712209
3fahp0haxcr356753,4530.954932947754
1nxbr32ex7z797171,4640.553379573741
kndjp3a50f7749134,7595.38997712209
1gndt13s072166309,3048.838786251401
1lnhm81v87y601986,3048.838786251401
1gyfk63877r174009,3048.838786251401
5j8tb3h56dl010787,5960.724111200405
5npdh4ae9eh499399,7595.38997712209
1hgcp2f81ca105583,2862.9382304841347
2c3he66gx1h649317,3048.838786251401
2t2bk1ba5dc199617,4349.61418550507
2c4rc1cg3er179967,7595.38997712209
jtees43a882042925,4640.553379573741
wddgf56x38r033165,3048.838786251401
waubfafl1cn011883,4530.954932947754
3n1bc13e29l388977,4700.095099950688
4t1bk1fk6cu009263,4530.954932947754
1ftfw1ef1dfc06975,5960.724111200405
1b4hr28z11f525300,4640.553379573741
1gkdm19w9yb532337,4640.553379573741
1c3cc4fb8an208642,4700.095099950688
4t1be32kx5u054587,4640.553379573741
5j6re48509l004846,4705.270144382061
1n4al2ap5cc174402,4530.954932947754
3fahp0ja5cr348389,4530.954932947754
3fa6p0d98dr260270,5960.724111200405
2g1wf52e749148956,4640.553379573741
jm3tb3bv0b0305591,2862.9382304841347
2hgfb2f64ch322914,4530.954932947754
2g4wd582771213992,4640.553379573741
1c3cdzag4dn521625,5960.724111200405
wddgf5hb5ea927390,7595.38997712209
wbaet37482ng76628,4640.553379573741
jn8az08w76w516384,3048.838786251401
5xxgm4a76eg329975,7595.38997712209
1ftfx1ef8dfb25291,5960.724111200405
jn1cv6ar6cm970949,4530.954932947754
3fa6p0hd4er166015,7595.38997712209
1n4al3ap9dn474939,5960.724111200405
2gcec130781116178,3048.838786251401
jf2sjaec6eh436893,7595.38997712209
2g1wg5e33d1202856,5960.724111200405
1fafp53u15a179531,4640.553379573741
1g1pe5sb2d7151701,7595.38997712209
2d4rn4dg0br731630,4700.095099950688
yv4cy592761247300,4640.553379573741
1n4al3ap7ec322302,7595.38997712209
jtdkn3du9b1474115,4700.095099950688
1gtw7fca5e1901959,7595.38997712209
wdbrf81j73f393703,3048.838786251401
1n4al21e87c220325,4640.553379573741
wddkj7cb8af005608,4700.095099950688
wbalz3c5xcdl72080,2862.9382304841347
1c4njpba9ed794370,7595.38997712209
1c3cdzcg5dn709390,5960.724111200405
3gnca23b99s605814,4705.270144382061
1zvbp8am8e5232308,7595.38997712209
jm3er2bmxb0365075,4700.095099950688
2d4gp44l77r180120,4640.553379573741
2a8gm68x27r115912,4640.553379573741
3fadp4bj0em159511,7595.38997712209
jtdkn3du1b0322528,4700.095099950688
1fmeu64876ua80696,4640.553379573741
1n4aa5ap7cc823169,4530.954932947754
1hgcr2f34ea182952,7595.38997712209
1ftsw21p86ea58190,4640.553379573741
1gcfg15x571103730,2392.0275933871617
jn1ca21d7st001044,4640.553379573741
5xyzhdag3cg126807,4530.954932947754
1gtr2uea2cz188322,2862.9382304841347
3n1ab7ap2dl798886,5960.724111200405
wdbuf77x27b003300,3048.838786251401
km8ju3acxcu345175,4530.954932947754
1n4aa5apxdc826035,5960.724111200405
3n1ab7ap5ey264656,7595.38997712209
5xykt3a69eg488984,7595.38997712209
1c3cdzab2en145853,7595.38997712209
1yvhz8bhxb5m18754,4700.095099950688
1g1pd5sh1b7184497,4700.095099950688
2c4rc1cg3dr751652,5960.724111200405
5tdzk22c57s020644,4640.553379573741
1fmeu31e88ua48223,4640.553379573741
wddhf8jb8da728431,5729.111176460737
jtebu5jr8e5173228,7595.38997712209
1g1zc5eu2cf367502,4530.954932947754
2b3la73w68h197638,3048.838786251401
jn8az1mw0bw181653,4700.095099950688
3vwjz7ajxam024988,4700.095099950688
1n4aa5ap6cc810543,2862.9382304841347
jn8as5mv0cw377760,4530.954932947754
jn8as5mv9cw707640,5960.724111200405
1n6ad0er4dn723663,4349.61418550507
2gnflnek4d6263492,5960.724111200405
1gncs13w412159131,4640.553379573741
wmwss5c50ewn67236,7595.38997712209
1hgcr2f56ea197051,7595.38997712209
1n4al2ap7cn527324,2862.9382304841347
3fahp07z18r160151,4640.553379573741
knafe221x95654546,4705.270144382061
1c3ccbbb9dn714981,5960.724111200405
shsrd78834u255465,4640.553379573741
jhmge8h53bc016899,4700.095099950688
1fadp3f28dl233321,5960.724111200405
jt2bg22k2y0515598,4640.553379573741
2c4rdgcg6er391178,7595.38997712209
1ftfw1ef1eke71968,7595.38997712209
km8ju3ag5eu922037,7595.38997712209
1fafp34n97w239329,4640.553379573741
19uua66255a056268,4640.553379573741
1zvbp8emxe5238346,5729.111176460737
1gnskckc1fr502524,5729.111176460737
3fa6p0h72er236606,7595.38997712209
1g1jc5sh8d4126478,5960.724111200405
2fmdk4jc4cba75990,4530.954932947754
2c3cdxct7eh238712,7595.38997712209
2c3cdxjg1eh272327,7595.38997712209
4s4bp67c464308468,4640.553379573741
wmwzf3c57dt490016,5960.724111200405
1n4al3ap0dn469838,5960.724111200405
5tdyk3dc0cs231372,2862.9382304841347
3vwrw31c09m512140,4705.270144382061
1fmru15w83la07002,2811.297229908894
4t1be30k94u280248,4640.553379573741
jn1cv6ap6dm300706,5960.724111200405
1vwat7a32ec058742,7595.38997712209
1fmcu0c79bkb83864,4700.095099950688
2mehm75v59x634969,4705.270144382061
4t1sk12e9pu271560,4640.553379573741
2fmza52431ba14942,4640.553379573741
jtmrf4dv9c5050535,2862.9382304841347
3g5da03e95s514135,4640.553379573741
1fmeu63e37ua84415,4640.553379573741
jn1cv6fe2dm772442,5960.724111200405
ja4az3a32ez015357,7595.38997712209
wbapk7c53bf084241,4700.095099950688
jn1cv6ap9cm623162,2862.9382304841347
km8sc73d42u213452,3048.838786251401
1c4bjweg1cl173074,4530.954932947754
2a8gm48l37r208245,4640.553379573741
1gnskje72er198217,7595.38997712209
2gkalrek5f6112260,5191.888727223997
1g1zt62875f264415,4640.553379573741
1fmyu59hx7ka51724,4640.553379573741
1n4ba41e87c841201,4640.553379573741
1g1zb5e18bf154593,4530.954932947754
5j6rm4h56cl002268,4530.954932947754
jn1cv6ar6dm750244,5960.724111200405
1j4gx38s02c170999,4640.553379573741
2t2bk1ba6bc111736,4700.095099950688
1fadp3f28dl342037,5960.724111200405
1fadp3k24dl325371,5960.724111200405
1fm5k8d87dgb87969,5960.724111200405
2g2wp552961134973,4640.553379573741
4jgbb8gb3ba690523,4700.095099950688
wbakb83599cy60464,3001.042971766341
1n4al2ap1cn503357,4530.954932947754
1g1yy22g3y5105429,4640.553379573741
kmhdu4ad5au081842,4700.095099950688
1g1pc5sb0e7142826,7595.38997712209
2fmdk3jc0dbb27871,5960.724111200405
wddhf8jb1ea991393,7595.38997712209
1g1yy26e985133812,4640.553379573741
2c3cdybt5eh148689,7595.38997712209
2hgfb2f61ch317329,5960.724111200405
3n1ab7ap2el631087,7595.38997712209
wbxpc93448wj21263,3048.838786251401
1c3lc55r98n688947,3048.838786251401
jn8as5mv0cw386801,2862.9382304841347
jtdbt123730288987,4640.553379573741
1c3ccbbg5en185493,5729.111176460737
5xxgm4a74eg258565,7595.38997712209
2c3ccacg2ch279247,2862.9382304841347
5tdza3ehxbs012225,4700.095099950688
jnras08u56x100150,4640.553379573741
wbakg7c59dj438209,5960.724111200405
1zvbp8em8e5238099,7595.38997712209
5fnrl384x7b119760,4640.553379573741
2mefm74w41x644771,4640.553379573741
5tflu4en6fx118812,7595.38997712209
kmhct4ae8cu184733,4349.61418550507
3fa6p0hd4er155287,7595.38997712209
1gchk29u34e199665,2392.0275933871617
jtdkb20u173231239,4640.553379573741
1gnscje01er242188,5191.888727223997
2fmdk3gc6dbb70313,5960.724111200405
waujc68e22a134047,3048.838786251401
1fahp2e80dg156342,7595.38997712209
1gcdc14n8lz223536,3048.838786251401
wdbng70j42a306598,2811.297229908894
ja3au86ux8u020423,4640.553379573741
3vwal7aj8am056971,4700.095099950688
1n4al2ap3bc171528,4700.095099950688
5yfburhe5ep021117,7595.38997712209
1c3ccbbb3en179910,7595.38997712209
3fahp0ja1cr226399,4530.954932947754
4a4mm41s36e054491,4640.553379573741
2fmdk3gcxeba42125,7595.38997712209
jthbn36f265047709,4640.553379573741
1g8zk5276wz278716,2811.297229908894
1fadp3f29dl263315,5960.724111200405
jthcf5c21c2035952,5960.724111200405
jhmap11411t003981,4640.553379573741
5uxwx9c54d0a21295,4349.61418550507
5n1aa08cx8n605069,4640.553379573741
jn1bj0hp7em210203,7595.38997712209
1g4pr5skxd4242000,5960.724111200405
5npdh4aexdh307230,5960.724111200405
jn1cy0ar9am960501,2995.867927334968
4t1bf1fk1eu739069,7595.38997712209
jm1de1ky8c0136327,4530.954932947754
1gyfk63848r260492,3048.838786251401
1c3cccabxfn570075,7595.38997712209
1gnucbe09ar235224,2995.867927334968
5uxfe43569l267132,3001.042971766341
kmhct4ae9du551463,5960.724111200405
5gtdn13e878236285,3048.838786251401
3vw2k7aj8cm424043,4530.954932947754
5xxgm4a77dg142694,7595.38997712209
1j8hh48kx7c534178,4640.553379573741
5gtdn136568284141,3048.838786251401
5npeb4ac0eh930989,4963.926791025864
1c3cdzab6dn631001,5960.724111200405
5tfhy5f12ax111084,4700.095099950688
jtddy32tx10050747,4640.553379573741
2d8hn54169r663310,4705.270144382061
jn1da31d43t509242,4640.553379573741
2c3cdxjg4eh364435,7595.38997712209
wmwsu3c54ct260729,4530.954932947754
1vwbp7a3xcc070157,2862.9382304841347
2ckdl63f376085437,4640.553379573741
wbaph5g54anm35174,4700.095099950688
2g1wb5e39e1133137,5729.111176460737
1fbne3bl5eda14948,7595.38997712209
kndjd735085855255,4640.553379573741
1g1pe5sb2e7120496,7595.38997712209
2d4fv47t28h168297,4640.553379573741
1fahp3m27cl315477,4530.954932947754
1gnfc13j57j127785,4640.553379573741
1c3cdzcb7dn682441,5960.724111200405
3c8fy68b74t309368,4640.553379573741
2gkflye38e6204101,7595.38997712209
3n1ab6ap1bl690072,4700.095099950688
1fmzu63k54ua19746,4640.553379573741
1fa6p0h75e5389628,7595.38997712209
2cndl13f576063042,4640.553379573741
5j6tf2h59cl000311,2862.9382304841347
jm3tb2ca9e0431765,5729.111176460737
1fahp2f81eg183324,5729.111176460737
jm3er2am3b0353500,2995.867927334968
2hgfg21568h700917,4640.553379573741
1d8hb48p87f545684,4640.553379573741
5lmfu27568lj08427,3048.838786251401
jm3ke2cy3f0437644,5729.111176460737
ja32u2fu7du000285,5960.724111200405
1hgej6622wl030365,4640.553379573741
1ftfw1cf6efc01047,5729.111176460737
1fafp4442yf165900,4640.553379573741
1g11b5sl8ef269525,5191.888727223997
4a37l2ef8ce002811,4530.954932947754
wddgf8bb6br171947,2995.867927334968
1c3cdzabxen233372,7595.38997712209
4usch7326tlb71668,4640.553379573741
3fa6p0h99er323601,7595.38997712209
2c3ccaag0eh327124,7595.38997712209
1gcrcsea0dz224012,5960.724111200405
sajwa0e75d8s88880,4349.61418550507
3lndl2l3xcr815946,4530.954932947754
1n6ad0er5dn718360,5960.724111200405
3fahp0ja4cr395624,4530.954932947754
1b3el46x46n197065,4640.553379573741
5fnrl38406b059292,2811.297229908894
4t1bf1fk3eu405318,5729.111176460737
2c4rdgbgxcr178183,4530.954932947754
1g1pc5sb9e7338828,5191.888727223997
3fa6p0h98er323248,7595.38997712209
2c4rdgdg1er127381,7595.38997712209
2g1wh52k959244881,4640.553379573741
1n4aa5ap3ec456063,7595.38997712209
jh4ka966xvc000033,3048.838786251401
1gnskje32br316193,4700.095099950688
jn8as5mv9dw141903,5960.724111200405
1n4al3ap0dn494805,5960.724111200405
4t4bf1fk0cr213826,4530.954932947754
kmhct4ae3du522797,5960.724111200405
jn1dv6ap1cm810688,4530.954932947754
5fpyk1f72eb010195,7595.38997712209
3fa6p0h70dr200119,5960.724111200405
jm3er2a5xb0397647,2995.867927334968
19xfb2f50ce033871,2862.9382304841347
wbapt73598cx00922,3001.042971766341
1gcncpex3dz227079,7595.38997712209
4t1bf1fkxcu023476,2862.9382304841347
1c4rjfagxcc164961,2862.9382304841347
1n4ba41e76c835579,4640.553379573741
kl1td52675b469461,4640.553379573741
4t4bf1fk6cr217735,4530.954932947754
2g11x5sl0e9295272,7595.38997712209
5xxgr4a69cg054740,4530.954932947754
1gcpkse78cf199780,4530.954932947754
2c4rc1bg7er399405,7595.38997712209
4jgcb2fe6ba125082,4700.095099950688
wddej9eb4ba026797,4700.095099950688
1fmeu31e58ua48471,4640.553379573741
5j6yh18685l003609,3048.838786251401
2fmdk3j99dba19821,4349.61418550507
1n6ed27t63c458051,3048.838786251401
1g6aa5ra6d0124437,5960.724111200405
wddkj5gbxbf112255,4700.095099950688
2c4rdgdg9dr644426,3400.6220834444284
4jgbb8gb9ba661768,4700.095099950688
jthbk1eg3c2508808,4530.954932947754
19xfb2f59ce033223,4530.954932947754
jn8as5mv6dw621073,5960.724111200405
4t1bf1fk7eu830900,7595.38997712209
kndjd733155342414,4640.553379573741
wba5b3c50ed538431,7595.38997712209
jthkd5bh8e2183025,7595.38997712209
5tdbk3eh7cs153611,4530.954932947754
1g6kd54y41u216070,4640.553379573741
1fmju1j52eef03995,7595.38997712209
yv1lw5642w2410891,4640.553379573741
4s4brbcc9e3316417,7595.38997712209
jtlze4fe6b1136606,4700.095099950688
1b3lc46k08n601297,4640.553379573741
1gyfk23299r222911,4705.270144382061
3g5da03e52s603485,4640.553379573741
4t1bd1fk4du072938,5729.111176460737
jnkay01e68m602153,4640.553379573741
1g1zt62825f307803,4640.553379573741
1hgcp2f34ca055248,4530.954932947754
1n4ba41e05c838127,4640.553379573741
1n4al11d55c301782,4640.553379573741
1gtdt19w728224909,4640.553379573741
nm0ls7bn3bt043545,4700.095099950688
1c3cdfba0dd224852,5960.724111200405
1c4rdhdg3cc129838,4530.954932947754
1g1pg5sb2d7309321,5960.724111200405
jthbf5c26c5169074,4530.954932947754
knafu4a25c5483530,5960.724111200405
3fakp1137yr215041,2392.0275933871617
kndjp3a51e7719137,7595.38997712209
jtjhw31ux60047918,4640.553379573741
3fadp4ej2em111679,7595.38997712209
jf1sg65635h732724,3048.838786251401
jt3vn29v3s0065210,4640.553379573741
wbavc73538kp39485,3048.838786251401
1c4gjwag0el227771,5729.111176460737
4jgcb65e56a013999,3048.838786251401
2c3ccaagxch229120,868.4577188945022
1c3cc4fb7an112162,4700.095099950688
1d7rb1ct1as179898,2995.867927334968
wbagh8341ydp13530,4640.553379573741
5fnrl3h63ab080602,4700.095099950688
3fa6p0h71er144113,7595.38997712209
19uua56873a015054,4640.553379573741
3fahp07z57r219748,4640.553379573741
jtjhf10ux20242000,4640.553379573741
1gazg1fgxe1199212,7595.38997712209
1fadp3k2xdl157462,5960.724111200405
2c3la43r06h264629,3048.838786251401
5npdh4ae2dh257780,5960.724111200405
5xxgm4a76fg355817,7595.38997712209
jn1cv6ar8cm671463,4530.954932947754
jn1aj0hr7bm853921,2995.867927334968
wbagn63454ds49634,4161.397575063846
jn8az1mw5dw301904,4349.61418550507
1g2ne52e25m101414,4640.553379573741
kmhec4a40da078246,4349.61418550507
4s4brbkc5d3280595,5960.724111200405
2fmza51287ba35066,4640.553379573741
wbavb33596ps10800,4640.553379573741
2c4rc1cg7cr133846,4530.954932947754
3vwbk21c32m412627,4640.553379573741
1gc1kvcg7cf197027,4530.954932947754
1ftns2el4ada27470,4700.095099950688
1gnfk13047j112818,4640.553379573741
2ckdl63f266034042,4640.553379573741
jn1cv6ek0cm422667,4530.954932947754
1fafp31n37w276381,4640.553379573741
1n4aa5ap4cc802568,2862.9382304841347
2fmdk4jc6eba79493,7595.38997712209
2gnalbek8d6194864,4349.61418550507
1fahp2hw4ag162294,4700.095099950688
jn8as5mv3dw629423,5960.724111200405
2gnalbek8d1210395,4349.61418550507
1gcrkse72cz339393,2862.9382304841347
1g1je5sb8e4201820,7595.38997712209
jn1cv6ar1dm752841,5960.724111200405
2fmza516x5ba54508,4640.553379573741
1n4bl21e39c197625,4705.270144382061
5fnrl5h42cb039424,4530.954932947754
